Ètvrtek,24,Záøí,2026,13:20:04:64014-VCID:6E8118302988A59A6CF-4B1E,VCDS verze: SVO 25.3.2,Verze dat: 20260130 DS365.0
06A 906 018 EJ,,2.0l R4/2V  MOTR HS V04,

,Skupina A:,'002,,,,Skupina B:,'014,,,,Skupina C:, Nebìží
,,otáèky motoru,Motor zatizeni,delka,hmotn.nasav.vzduchu,,otáèky motoru,Motor zatizeni,vypadky horeni,vypadky horeni,,,,,
,949.53,760,19.5,3.14,2.78,949.23,760,20.3,0,deaktiv.,,,,,
,950.13,760,19.5,3.14,2.78,949.83,760,20.3,0,deaktiv.,,,,,
,950.73,800,19.5,3.14,2.78,950.43,760,19.5,0,deaktiv.,,,,,
,951.33,760,19.5,3.14,2.71,951.03,800,19.5,0,deaktiv.,,,,,
,951.93,760,19.5,3.20,2.78,951.63,800,19.5,0,deaktiv.,,,,,
,952.52,760,19.5,3.14,2.78,952.23,760,19.5,0,deaktiv.,,,,,
,953.12,760,19.5,3.14,2.78,952.82,760,19.5,0,deaktiv.,,,,,
,953.72,800,19.5,3.20,2.78,953.42,800,19.5,0,deaktiv.,,,,,
,954.32,760,20.3,3.14,2.78,954.02,760,19.5,0,deaktiv.,,,,,
,954.92,760,19.5,3.20,2.78,954.62,760,19.5,0,deaktiv.,,,,,
,955.52,760,19.5,3.14,2.78,955.22,760,19.5,0,deaktiv.,,,,,
,956.12,760,19.5,3.20,2.78,955.82,760,19.5,0,deaktiv.,,,,,
,956.72,760,19.5,3.14,2.78,956.42,800,19.5,0,deaktiv.,,,,,
,957.32,760,19.5,3.20,2.78,957.02,760,19.5,0,deaktiv.,,,,,
,957.92,800,19.5,3.14,2.78,957.62,760,19.5,0,deaktiv.,,,,,
,958.52,760,19.5,3.20,2.78,958.22,800,19.5,0,deaktiv.,,,,,
,959.12,800,19.5,3.14,2.78,958.82,800,19.5,0,deaktiv.,,,,,
,959.72,760,19.5,3.14,2.78,959.42,760,19.5,0,deaktiv.,,,,,
,960.31,760,19.5,3.20,2.78,960.01,760,19.5,0,deaktiv.,,,,,
,960.91,800,19.5,3.14,2.78,960.61,800,19.5,0,deaktiv.,,,,,
,961.51,800,19.5,3.14,2.78,961.21,760,19.5,0,deaktiv.,,,,,
,962.11,760,19.5,3.14,2.78,961.81,760,19.5,0,deaktiv.,,,,,
,962.71,800,19.5,3.14,2.78,962.41,760,19.5,0,deaktiv.,,,,,
,963.31,800,19.5,3.20,2.78,963.01,760,20.3,0,deaktiv.,,,,,
,963.91,760,20.3,3.14,2.78,963.61,760,19.5,0,deaktiv.,,,,,
,964.51,800,19.5,3.26,2.78,964.21,760,20.3,0,deaktiv.,,,,,
,965.10,760,19.5,3.14,2.78,964.80,760,19.5,0,deaktiv.,,,,,
,965.70,800,19.5,3.20,2.78,965.40,760,19.5,0,deaktiv.,,,,,
,966.30,760,19.5,3.14,2.78,966.00,800,19.5,0,deaktiv.,,,,,
,966.90,800,19.5,3.20,2.78,966.60,800,19.5,0,deaktiv.,,,,,
,967.50,760,20.3,3.14,2.78,967.20,760,19.5,0,deaktiv.,,,,,
,968.10,760,19.5,3.20,2.78,967.80,800,19.5,0,deaktiv.,,,,,
,968.70,800,19.5,3.14,2.78,968.40,800,19.5,0,deaktiv.,,,,,
,969.30,760,19.5,3.20,2.78,969.00,760,19.5,0,deaktiv.,,,,,
,969.90,800,19.5,3.14,2.78,969.60,800,19.5,0,deaktiv.,,,,,
,970.50,760,19.5,3.14,2.78,970.20,760,19.5,0,deaktiv.,,,,,
,971.10,760,19.5,3.26,2.71,970.80,800,19.5,0,deaktiv.,,,,,
,971.70,760,19.5,3.14,2.78,971.40,760,19.5,0,deaktiv.,,,,,
,972.30,760,19.5,3.26,2.78,972.00,760,19.5,0,deaktiv.,,,,,
,972.90,760,19.5,3.14,2.71,972.60,760,19.5,0,deaktiv.,,,,,
,973.50,800,19.5,3.20,2.78,973.20,760,19.5,0,deaktiv.,,,,,
,974.10,760,19.5,3.20,2.78,973.80,760,19.5,0,deaktiv.,,,,,
,974.70,760,19.5,3.14,2.78,974.40,760,19.5,0,deaktiv.,,,,,
,975.30,760,20.3,3.26,2.78,975.00,760,20.3,0,deaktiv.,,,,,
,975.90,760,20.3,3.20,2.71,975.60,760,20.3,0,deaktiv.,,,,,
,976.49,760,20.3,3.20,2.78,976.20,760,20.3,0,deaktiv.,,,,,
,977.09,760,20.3,3.26,2.84,976.79,760,20.3,0,aktivováno,,,,,
,977.69,760,20.3,3.20,2.78,977.39,760,20.3,0,aktivováno,,,,,
,978.29,760,20.3,3.26,2.78,977.99,760,20.3,0,aktivováno,,,,,
,978.89,760,20.3,3.20,2.78,978.59,760,20.3,12,aktivováno,,,,,
,979.49,760,20.3,3.26,2.84,979.19,760,20.3,12,aktivováno,,,,,
,980.09,760,20.3,3.33,2.84,979.79,760,20.3,12,aktivováno,,,,,
,980.68,760,20.3,3.26,2.84,980.39,760,20.3,12,aktivováno,,,,,
,981.28,760,20.3,3.26,2.84,980.98,760,20.3,12,aktivováno,,,,,
,981.88,760,20.3,3.26,2.78,981.58,760,20.3,12,aktivováno,,,,,
,982.48,760,20.3,3.20,2.78,982.18,760,20.3,12,aktivováno,,,,,
,983.08,760,20.3,3.26,2.84,982.78,760,20.3,0,aktivováno,,,,,
,983.68,760,20.3,3.20,2.78,983.38,760,20.3,12,aktivováno,,,,,
,984.28,760,20.3,3.26,2.78,983.98,760,20.3,12,aktivováno,,,,,
,984.88,760,20.3,3.20,2.78,984.58,760,20.3,12,aktivováno,,,,,
,985.49,760,20.3,3.20,2.78,985.19,760,20.3,12,aktivováno,,,,,
,986.08,760,20.3,3.26,2.78,985.78,760,20.3,36,aktivováno,,,,,
,986.68,760,20.3,3.20,2.78,986.38,760,20.3,36,aktivováno,,,,,
,987.28,760,20.3,3.33,2.84,987.00,760,20.3,36,aktivováno,,,,,
,987.88,760,20.3,3.20,2.84,987.58,760,20.3,36,aktivováno,,,,,
,988.48,760,20.3,3.33,2.84,988.18,760,20.3,36,aktivováno,,,,,
,989.07,760,20.3,3.20,2.84,988.77,760,20.3,48,aktivováno,,,,,
,989.67,760,20.3,3.26,2.84,989.37,760,20.3,48,aktivováno,,,,,
,990.27,760,20.3,3.26,2.78,989.97,760,20.3,48,aktivováno,,,,,
,990.87,760,20.3,3.26,2.84,990.57,760,20.3,48,aktivováno,,,,,
,991.46,760,20.3,3.33,2.84,991.16,760,20.3,48,aktivováno,,,,,
,992.05,760,20.3,3.20,2.78,991.76,800,20.3,60,aktivováno,,,,,
,992.65,760,20.3,3.33,2.84,992.35,760,20.3,60,aktivováno,,,,,
,993.25,760,20.3,3.26,2.84,992.95,760,20.3,60,aktivováno,,,,,
,993.85,760,21.1,3.33,2.84,993.55,760,20.3,72,aktivováno,,,,,
,994.44,760,20.3,3.33,2.84,994.15,800,20.3,84,aktivováno,,,,,
,995.04,760,20.3,3.20,2.84,994.74,760,20.3,84,aktivováno,,,,,
,995.63,760,20.3,3.33,2.84,995.33,760,20.3,96,aktivováno,,,,,
,996.22,760,20.3,3.26,2.84,995.93,760,20.3,108,aktivováno,,,,,
,996.82,800,20.3,3.33,2.84,996.52,760,20.3,120,aktivováno,,,,,
,997.42,760,20.3,3.26,2.84,997.12,760,20.3,120,aktivováno,,,,,
,998.02,800,20.3,3.33,2.92,997.72,760,21.1,120,aktivováno,,,,,
,998.61,760,21.1,3.26,2.84,998.32,800,20.3,0,aktivováno,,,,,
,999.21,800,21.1,3.33,2.92,998.90,760,21.1,0,aktivováno,,,,,
,999.81,800,20.3,3.20,2.92,999.51,800,20.3,0,aktivováno,,,,,
,1000.41,800,20.3,3.26,2.84,1000.11,760,20.3,0,aktivováno,,,,,
,1001.01,760,19.5,3.20,2.78,1000.71,800,20.3,0,aktivováno,,,,,
,1001.60,800,20.3,3.33,2.84,1001.30,800,20.3,0,deaktiv.,,,,,
,1002.21,800,20.3,3.20,2.84,1001.91,800,20.3,0,deaktiv.,,,,,
,1002.81,760,20.3,3.26,2.84,1002.51,760,20.3,0,deaktiv.,,,,,
,1003.41,800,19.5,3.20,2.84,1003.11,800,20.3,0,deaktiv.,,,,,
,1004.00,760,20.3,3.33,2.84,1003.70,760,20.3,0,deaktiv.,,,,,
,1004.60,800,20.3,3.20,2.84,1004.30,800,20.3,0,deaktiv.,,,,,
,1005.20,800,20.3,3.26,2.92,1004.90,800,20.3,0,aktivováno,,,,,
,1005.80,800,20.3,3.20,2.84,1005.50,800,20.3,0,aktivováno,,,,,
,1006.39,760,20.3,3.20,2.84,1006.10,800,20.3,0,aktivováno,,,,,
,1006.99,800,19.5,3.20,2.84,1006.69,800,20.3,0,aktivováno,,,,,
,1007.59,800,20.3,3.20,2.84,1007.29,800,20.3,0,deaktiv.,,,,,
,1008.19,800,20.3,3.33,2.92,1007.89,800,20.3,0,deaktiv.,,,,,
,1008.79,800,20.3,3.20,2.84,1008.49,800,19.5,0,deaktiv.,,,,,
,1009.39,800,20.3,3.26,2.84,1009.09,760,20.3,0,deaktiv.,,,,,
,1009.99,800,19.5,3.14,2.78,1009.69,800,20.3,0,aktivováno,,,,,
,1010.59,800,20.3,3.26,2.84,1010.29,760,20.3,0,deaktiv.,,,,,
,1011.18,800,20.3,3.20,2.78,1010.88,800,20.3,0,deaktiv.,,,,,
,1011.78,800,20.3,3.26,2.84,1011.48,800,20.3,0,aktivováno,,,,,
,1012.38,800,20.3,3.20,2.84,1012.08,760,20.3,12,aktivováno,,,,,
,1012.98,800,20.3,3.26,2.84,1012.68,800,20.3,12,aktivováno,,,,,
,1013.58,760,20.3,3.33,2.78,1013.27,760,20.3,24,aktivováno,,,,,
,1014.18,760,20.3,3.26,2.84,1013.88,800,20.3,24,aktivováno,,,,,
,1014.78,800,20.3,3.20,2.84,1014.48,800,20.3,24,aktivováno,,,,,
,1015.37,800,20.3,3.26,2.84,1015.08,800,20.3,24,aktivováno,,,,,
,1015.97,800,20.3,3.20,2.84,1015.67,760,20.3,24,deaktiv.,,,,,
,1016.57,800,20.3,3.26,2.84,1016.27,760,20.3,24,deaktiv.,,,,,
,1017.17,760,20.3,3.20,2.78,1016.87,800,20.3,24,aktivováno,,,,,
,1017.75,800,20.3,3.14,2.84,1017.45,800,20.3,36,aktivováno,,,,,
,1018.36,800,20.3,3.33,2.92,1018.05,800,20.3,36,aktivováno,,,,,
,1018.96,760,20.3,3.20,2.78,1018.66,800,20.3,36,aktivováno,,,,,
,1019.56,800,20.3,3.26,2.84,1019.26,800,20.3,36,aktivováno,,,,,
,1020.15,800,20.3,3.20,2.84,1019.86,800,20.3,36,aktivováno,,,,,
,1020.75,760,20.3,3.26,2.84,1020.45,760,20.3,36,aktivováno,,,,,
,1021.35,800,19.5,3.14,2.84,1021.05,800,20.3,0,aktivováno,,,,,
,1021.95,760,20.3,3.33,2.84,1021.65,800,20.3,0,deaktiv.,,,,,
,1022.55,800,19.5,3.14,2.84,1022.25,800,20.3,0,deaktiv.,,,,,
,1023.14,800,20.3,3.26,2.84,1022.83,760,19.5,0,deaktiv.,,,,,
,1023.73,800,20.3,3.20,2.84,1023.44,800,20.3,0,deaktiv.,,,,,
,1024.33,760,20.3,3.20,2.78,1024.03,800,19.5,0,deaktiv.,,,,,
,1024.93,800,19.5,3.20,2.78,1024.63,760,20.3,0,deaktiv.,,,,,
,1025.53,760,20.3,3.20,2.78,1025.23,800,19.5,0,deaktiv.,,,,,
,1026.13,800,20.3,3.26,2.84,1025.83,800,20.3,0,deaktiv.,,,,,
,1026.72,760,20.3,3.20,2.78,1026.43,760,20.3,0,deaktiv.,,,,,
,1027.33,800,20.3,3.26,2.84,1027.03,760,20.3,0,deaktiv.,,,,,
,1027.93,800,19.5,3.14,2.84,1027.63,800,19.5,0,deaktiv.,,,,,
,1028.53,800,19.5,3.26,2.84,1028.23,760,20.3,0,deaktiv.,,,,,
